prediction,target
0.0012758584671816683,0
0.08216681564367351,0
0.3689282992364627,1
0.030223667143758695,0
0.01869353690457399,0
0.00046417403842747326,0
0.04705668846507356,0
0.010476884077405484,0
0.7420497841005925,0
0.016562633586303752,0
0.5662292133806022,1
0.061835460247923954,0
0.44269331088028285,0
0.0022760134476525707,0
0.1776023171211728,0
0.04317196159077639,0
0.07414881196664255,0
0.07203230435059108,0
0.03527452422331811,0
0.16098495115381184,0
0.2624088911740489,0
0.399754210712464,1
0.5288334827168528,0
0.0029763442497662326,0
0.34393413447792676,1
0.010975507975360588,0
0.004388437842561816,0
0.18123916783152333,0
0.0007880383704321204,0
0.001989964734306377,0
0.0012238046838088923,0
0.806552144928852,1
0.002070550847049871,0
0.8807191994768786,1
0.002871422144123071,0
0.009518219028588843,0
0.0008341259824016539,0
0.40443555936332026,0
0.001432096475893579,0
0.6510211082420282,0
0.5823101520621572,0
0.5393535001294203,1
0.007298327593742836,0
0.003591923327929072,0
0.6182197023527787,0
0.01110801448113685,0
0.029822387041506464,1
0.06290006277711518,0
0.2382324276594438,0
0.001003536607272863,0
0.01440309478219282,0
0.05179692590056461,0
0.016812263365865703,0
0.17132049454533863,0
0.3165768451126369,0
0.2480781384842184,1
0.0038603451067286735,0
0.37379465728593286,0
0.002492356782160214,0
0.7661869069223293,0
0.1256799298259098,0
0.0010260082887819139,0
0.2992866347539887,0
0.19610030997538253,1
0.02335207942232191,0
0.40047072902182174,0
0.0048568399857440445,0
0.4396626064161236,1
0.9922328506164241,1
0.3709556700218225,1
0.23698820302469623,0
0.11904092287519889,0
0.9781016746698877,1
0.48573107428984286,1
0.48326589249426694,0
0.0008226819074447534,0
0.1904989394215693,0
0.9858518162212005,1
0.20926743964633648,0
0.14411468037650707,0
0.9841815434846914,1
0.008472129067254612,0
0.20166708427908014,1
0.3370581949623244,1
0.0004631007835565956,0
0.00764030583680383,0
0.0003593804293471443,0
0.02219125100204027,0
0.420776821447723,0
0.002147445290263381,0
0.4453910950868996,1
0.012785301787599335,0
0.004954984153518732,0
0.02064525037158225,0
0.5781496209731183,0
0.004903681688115589,0
0.008927884786900627,0
0.7293011040051822,1
0.00622211110177309,0
0.7270318481185177,1
0.8349412426490758,0
0.07377910631502173,0
0.009306658995580171,0
0.12178706923139357,0
0.03617640428343952,0
0.20734438915826847,0
0.8231949400912613,1
0.009386139683359222,0
0.023564668876635414,0
0.09202676622786611,0
0.00063798684947761,0
0.01641861950006014,0
0.00044995284972222465,0
0.0015924964495581714,0
0.9144552206443449,1
0.106338521442037,0
0.6826989433677538,0
0.09223377289796782,0
0.5034072548078474,1
0.03576618633986762,0
0.030533336452326847,0
0.9822081662384936,1
0.9943899381444561,1
0.006443224128059866,0
0.00831693839931547,0
0.0073211225951377405,0
0.0005458788697273354,0
0.0028677793731804015,0
0.011116315203550933,0
0.032438351600283986,0
0.01081237728525976,0
0.18750194409710635,1
0.15560926179209164,0
0.37058068643048236,1
0.7429030667495126,1
0.019782279147856536,0
0.5865479322877176,1
0.5161334032886837,1
0.05732966138927674,0
0.9415602313139755,1
0.0007711142880296986,0
0.03690955897147134,0
0.006738192026614537,0
0.23215597661389628,0
0.3527846993159419,0
0.5825903819751106,1
0.09966730179271702,0
0.04002862917594947,0
0.4185350897236658,1
0.007681167287258608,0
0.75123283016806,1
0.0015787315745906996,0
0.7144800174473589,1
0.025268322527028177,0
0.38682371959287865,0
0.74780858424007,1
0.02141355996450163,0
0.08439932209440731,0
0.7814876185778211,1
0.6874235918681029,1
0.018102942464448355,1
0.014962318141943397,0
0.012891692210074558,0
0.01222795619249499,0
0.0018630770400641838,0
0.5214928212216836,0
0.8466722520907913,0
0.02947802581552006,0
0.03220057103804205,0
0.11920334727936213,0
0.32996713962968527,0
0.029564920130050416,0
0.0008256356240967637,0
0.0426147407062536,1
0.13638990638126802,0
0.016466716708669428,0
0.6017960773756563,1
0.012909108669683911,0
0.41981666580716187,0
0.9575457824412817,1
0.8356353604504552,1
0.052639714847569935,0
0.10837322889416338,0
0.6984531368207123,1
0.00742573831935658,0
0.006676945337228136,0
0.3725025680620322,0
0.05908995514201862,0
0.0777353736901788,0
0.5180872018401512,1
0.9877150447238277,1
0.05964755687433265,0
0.12720370176545093,0
0.9659953736553913,1
0.19242273186952633,1
0.04495737334107622,0
0.0378698926557729,0
0.2006112444461239,0
0.0008413531197727223,0
0.29818141287471933,1
0.00044854362627610246,0
0.6696527485245171,0
0.15635887291159134,0
0.031600329501243155,0
0.9557300326872807,1
0.992313849617768,1
0.04919723358915191,0
0.014497674071298964,0
0.005887308102687371,0
0.14338668327423593,1
0.0014916063957958027,0
0.585417371787972,1
0.009321595332166178,0
0.02252312256537759,0
0.03949500237933398,0
0.9828329668747894,1
0.08664668870341082,0
0.004605430270508046,0
0.02261142034364201,0
0.0005994127214550182,0
0.24332459699938294,1
0.9748388042575813,1
0.5376994302073204,1
0.025151744271534316,0
0.001766438773233003,0
0.003211272026101051,0
0.13671784928670488,0
0.0179060888158869,0
0.6935774879044254,1
0.009733426767910983,0
0.02733379575981893,0
0.16837224084863786,0
0.004507912417303224,0
0.5720820607842793,1
0.07445317537118352,0
0.12512914835323097,0
0.06940914773123781,0
0.0136591507317136,0
0.5193797721832331,1
0.6862915457812196,1
0.8826976385101258,0
0.0018221830628685671,0
0.37277979480168055,0
0.6694853516846047,0
0.5874297221061648,1
0.9343429529875612,1
0.5281006949408825,0
0.01349371521756975,0
0.02849623962673685,0
0.37465935309892445,0
0.2982473688447641,1
0.0011719642097060901,0
0.0003824110191098989,0
0.011725278238419599,0
0.02393042702242149,0
0.060916640451520974,0
0.7122801266970942,1
0.24004362393952178,0
0.0017330139791159424,0
0.43861591361106456,1
0.07357310170304417,0
0.6199617157910741,1
0.0044885707768050126,0
0.06123912959706406,0
0.701650842153846,0
0.5310244121305424,1
0.5829596851175437,1
0.7986916532639857,1
0.6737363737811828,1
0.04603923281760511,0
0.3860925947376468,0
0.5662420100860289,1
0.02557940621688245,0
0.4392890213581159,0
0.0005074469127934769,0
0.32857137010924564,1
0.6690388815198773,0
0.001779924310833347,0
0.5480115611769456,0
0.029076588656039484,0
0.5756730794295836,1
0.025720764480703876,0
0.9902392431505623,1
0.14147498246905657,0
0.140863391091283,0
0.01355313676272224,0
0.9182524959165121,1
0.022409108872332262,0
0.06320885033622961,0
0.0024245536294348023,0
0.29686479254448295,0
0.004631076062372053,0
0.4261407792731229,1
0.9962406243813327,1
0.5090744159741701,1
0.033577528755912765,0
0.15852544904559862,0
0.3930034835260612,1
0.011762679811197725,0
0.02914497966542911,0
0.6284122644314217,1
0.031811676556836095,0
0.00979715591023843,0
0.5265236838504749,0
0.40775781569242237,0
0.1393408294034285,1
0.0008133153690860173,0
0.1454746526301701,0
0.026555598400853787,0
0.18841396915268838,1
0.05221799263661433,0
0.1092231114599303,0
0.6651285099184011,1
0.034297904802692916,0
0.9944629263231719,1
0.14909421185954094,0
0.06237525967785573,0
0.12655959098341849,0
0.004136573700137206,0
0.9128619357939817,1
0.6492168469090005,0
0.04989293535373106,0
0.03982568201656904,0
0.9278308188517066,1
0.0038721209334712705,0
0.2645476916185745,0
0.10193421882001912,0
0.05673839891649943,0
0.011457802116101447,0
0.00595559497292684,0
0.0010513449553795663,0
0.18920367531494817,0
0.1272811240841964,0
0.9964303143349242,1
0.750085852605468,1
0.004849677781938019,0
0.00037245578521080897,0
0.002048521793101018,0
0.003561318665919161,0
0.07059681740051797,0
0.08113192555229586,0
0.29602766272135084,0
0.02741446443790664,0
0.002014266791675076,0
0.004464546487987284,0
0.0006794875683080316,0
0.9707860279537166,1
0.0014573623329799431,0
0.045275357051638494,0
0.08612525222707623,0
0.006827585114536784,0
0.003760119798110685,0
0.9935749172697049,1
0.008598799569033738,0
0.028875610332336543,0
0.29345243394558385,0
0.03918267386146234,0
0.03565173091314114,0
0.05543155611099452,0
0.06667226425288725,0
0.2042497284675472,0
0.9920256807163474,1
0.13919748471708582,0
0.320193896677659,1
0.6705202348371022,0
0.4096211456028903,1
0.039602260841438,0
0.0005229750155613987,0
0.4769672248309387,0
0.07936707207339505,0
0.023922601022663685,0
0.059558757877817725,0
0.5676460272450952,1
0.02202752909639149,0
0.0037023123008145193,0
0.592399537290191,0
0.3437241573312181,1
0.4200608975421989,0
0.18993188840299444,0
0.3164277066312996,1
0.44859569130448507,0
0.020572538821441243,0
0.6716140848217406,1
0.00664225870408667,0
0.08251376918938788,0
0.5716813903091124,1
0.3520394096926,1
0.38732750860774545,0
0.004693863782794587,0
0.013296819905642764,0
0.005070804978914916,0
0.020620363159096423,0
0.7315807486339578,1
0.0026811653327816886,0
0.9954535476444826,1
0.09337192098972004,1
0.19975781954703248,0
0.0010502576953523594,0
0.3239723278948299,0
0.058133698108982404,0
0.016398451234256636,0
0.012247069806592539,0
0.0006393106861604769,0
0.030540790559937143,0
0.20673712682224774,0
0.8314994198787248,1
0.7572239258545649,0
0.9899339346622791,1
0.01721420540387505,0
0.00041709106065844796,0
0.0005091512100361705,0
0.09026719130380989,1
0.8184379560809958,1
0.1166731882260325,0
0.009513737886038343,0
0.20921895281101885,0
0.8307918810073274,1
0.5454460209851969,1
0.0004565640153768819,0
0.07838097696427312,0
0.0016301996364921527,0
0.6225154524378089,1
0.0006161399154353064,0
0.18331601005624756,1
0.08769426161427478,0
0.17788372538751568,0
0.863122681873,1
0.024711559929652002,0
0.008275627896237791,0
0.03072375985151719,0
0.0012119298334877058,0
0.21028140139885726,0
0.002078891619755467,0
0.5598760604108897,1
0.025787413940195267,0
0.004633212062475404,0
0.0016732955584326818,0
0.0013501208973672935,0
0.07275133360206071,0
0.0016012098169537951,0
0.010996996494102719,0
0.0338859637926684,1
0.6782158985139718,0
0.05868926729009093,0
0.0022727970740679016,0
0.0017385810745221865,0
0.019357663819925465,1
0.014631543440284127,0
0.00036159906051093615,0
0.9961989487830079,1
0.08572174950304311,0
0.0009160727221061335,0
0.0007681428805705647,0
0.0023056969282793365,0
0.9575586216185236,1
0.02338530344206751,0
0.7470969359147074,0
0.09791598281131098,0
0.0023487698716908086,0
0.01772331116342082,0
0.20238568610471577,0
0.2321237250156013,0
0.46658331599745545,1
0.0005680426498546691,0
0.011586625923405196,0
0.007352825606109402,0
0.09472266375147956,0
0.0023860846879023494,0
0.4447463192988877,1
0.2956881805504844,1
0.0055069168635985,0
0.0010944454336446108,0
0.49297450459127806,1
0.008913696115770349,0
0.4219495766602653,0
0.7826955404129167,0
0.0009506156671093131,0
0.05052755102658878,0
0.25989956673219256,1
0.5602654747401892,1
0.17744096794968744,1
0.5919819766685769,1
0.0004384042812726645,0
0.98634394806583,1
0.001409907777357802,0
0.47399584640245707,0
0.4628124343070359,0
0.989230069855004,1
0.34953026523219444,0
0.7953731172398871,1
0.4365399305693947,1
0.7345289940094835,1
0.00725164411790198,0
0.9904488709858477,1
0.01529168346441904,0
0.022612443280475205,0
0.036924684522577085,0
0.668925158177977,0
0.001792911946567877,0
0.6001064772286281,1
0.009146570678327503,0
0.0004796937368983323,0
0.46502405790747137,0
0.013782995630778994,0
0.0009397560159306329,0
0.17271303150434003,0
0.7576813949551543,1
0.10868361005953366,0
0.3456866933531292,1
0.8576363683263101,1
0.5131443823335131,0
0.09059460721578556,0
0.17728328491518713,0
0.0654208965343348,0
0.0017163970568890975,0
0.025939817626791168,0
0.0044831435519038215,0
0.12071421520605613,0
0.0006764042079106013,0
0.132724507494688,0
0.5338992603450681,0
0.0027168545362307238,0
0.5463763168812886,0
0.13803689388264198,0
0.00405726320406817,0
0.850854387826158,1
0.014597137162940877,0
0.9975664529614774,1
0.9943230969663719,1
0.025312410233461726,0
0.004408420868690855,0
0.0015925201019333587,0
0.18178180942910968,0
0.16658776547062482,0
0.49475554923185083,0
0.01212373444657348,0
0.4553879501304085,1
0.2561791775739937,0
0.3692110137533803,0
0.22696831904706638,0
0.8350816666729313,1
0.4290270032216004,0
0.0026028942725638566,0
0.1319264268672271,0
0.15719314033048717,0
0.9697847756302911,1
0.1559853093583571,0
0.5657729036682709,0
0.008370972615508954,0
0.14824679219178222,0
0.0471049918479252,0
0.1686697088042857,0
0.0035126242294046817,0
0.32530105413953103,0
0.9906618735563105,1
0.37984151769582986,1
0.27654799572619043,0
0.7586652235243476,1
0.9934935772695196,1
0.07311184795084663,0
0.08522354600840358,0
0.0013028988845419618,0
0.6170597420349562,1
0.9969237726350221,1
0.4439237312971185,1
0.0007634904597447483,0
0.0012302935189495022,0
0.16093737847473866,0
0.6237502861641313,0
0.020549104674327037,0
0.022561107461597715,0
0.0018736580807480142,0
0.6210047839495616,0
0.32621785333094167,0
0.025331811040678078,0
0.0015088514135333563,0
0.4795912750890621,0
0.09848436423716621,0
0.1621820123434407,0
0.1346555467238128,1
0.5686970810127009,0
0.4743566458809916,0
0.027065526145015936,0
0.6221784771620867,0
0.008185416559175401,0
0.637206803395521,1
0.014928698630518763,0
0.31915678806965614,1
0.03408754805035255,0
0.7736201516310574,1
0.17128150216468307,0
0.2824729275895765,0
0.003691894402026796,0
0.9364439427969489,1
0.052973068064785106,0
0.007830156620871458,0
0.010638649374131054,0
0.03347794739313464,0
0.011931476421891692,0
0.4274233861700433,0
0.7892176919368361,1
0.00929255094749846,0
0.0008980960249382068,0
0.6096830112379921,1
0.8158354446672467,0
0.0003645207382882252,0
0.3691174346143518,0
0.24217410169496423,1
0.024560388982863345,0
0.09618812664166775,0
0.7771338172376276,0
0.28083911061521666,1
0.02242149162376002,0
0.88621701415098,1
0.12032698137176993,1
0.04374637914991107,0
0.29508332150665545,1
0.052063429048609486,0
0.006905339321042167,0
0.024398352786059226,0
0.5027567438266224,0
0.11789654662784654,0
0.18683372376359003,0
0.14200206162485138,0
0.5053678951124544,1
0.04420646429373525,0
0.10216165229997895,0
0.0006806418630774045,0
0.9946903036306627,1
0.009452849104289819,0
0.004307210132187826,0
0.054344690157950494,0
0.0021760014683690687,0
0.737983193950506,0
0.0027059280641523655,0
0.007849975376437194,0
0.015586030967454994,0
0.016106596858801066,0
0.9845828232960281,1
0.018725281757040683,0
0.001443907467092792,0
0.17406358048535858,0
0.05105653707811063,0
0.5971706422289841,1
0.1494455152958662,0
0.07384432444578105,0
0.09360563238053049,0
0.894502175822763,1
0.9779726143579323,1
0.6123678103436875,1
0.1158267047942225,0
0.23685808295763003,0
0.36735444407936696,0
0.007095752966857631,0
0.5506818567452982,1
0.008290427860894544,0
0.026124750961113753,0
0.09748393308772636,0
0.6104381890593628,0
0.4155923640506979,1
0.09874094392483368,0
0.0008796728126629411,0
0.05179314837690758,0
0.017181081513881678,0
0.8199971413525139,1
0.0034735350830795105,0
0.00852007340782273,0
0.008536098958836684,0
0.49327897197798504,0
0.011396126357906334,0
0.011131321571778964,0
0.736533395742338,1
0.0009811774101219388,0
0.0076665096527708775,0
0.09168386064611406,0
0.8803125890131508,1
0.66007279541862,0
0.0010730449394600167,0
0.07788803177973792,0
0.13944631655760953,0
0.1538042933925875,0
0.9808470071045922,1
0.024184387013426612,0
0.008936316600445565,0
0.07918056527089576,0
0.18200422744754485,0
0.4423789051742779,0
0.2246854171067052,1
0.769327314121876,1
0.13346112096491425,0
0.7976975510911362,1
0.0008635505350139665,0
0.28697483439302846,1
0.5879758395236099,1
0.23365465031915533,0
0.21303446949734162,0
0.883651068417147,1
0.022519626941850553,0
0.022417367081818452,0
0.009071013488831603,0
0.0009183308483592085,0
0.5575109944966582,0
0.4507829091819216,0
0.34327800697204225,0
0.09891869546646571,0
0.17758923698338328,0
0.06069147536643962,0
0.1967157455858856,0
0.00782715961002128,0
0.002445431969779274,0
0.016038633030367615,0
0.0003818252100115421,0
0.004236576257354502,0
0.01201463873086104,0
0.491790370094589,0
0.6531851602361446,1
0.0018359660429024876,0
0.001038924192610491,0
0.9932838165879913,1
0.0010043623890656373,0
0.02338498548196489,0
0.04082806873489105,1
0.054593115543268955,0
0.06119166789637609,0
0.021341125696269263,0
0.9960458714936888,1
0.018030508278891143,0
0.4022339617710652,0
0.03182037077923162,0
0.03676885591447262,0
0.02788967712622106,0
0.0006229245975460558,0
0.0014482204269392512,0
0.02167038582362516,0
0.10235814696730067,0
0.7563214911387078,1
0.0018384897688150578,0
0.9958618201233372,1
0.010387001630848765,0
0.020434933668670413,0
0.06666430785694487,0
0.8164589095725455,1
0.7001238913139471,1
0.001866764941885687,0
0.36082204642890314,0
0.04153255725644659,0
0.10286498406681761,0
0.025566637456756202,0
0.06488285668463295,1
0.001708283869745998,0
0.11235902034597288,0
0.9697430958274443,1
0.11434026363744391,0
0.0002478059439187947,0
0.9948125400482587,1
0.030406367355273783,0
0.9923512434314927,1
0.004711632170999384,0
0.04737062074871007,0
0.6160416435482107,0
0.056752673507328044,0
0.7266616759393212,1
0.05491289031134931,0
0.1501553819209327,0
0.18010346399200033,0
0.058176905199981324,0
0.137343415057677,0
0.013270754861329994,0
0.00048433281878378076,0
0.5235935307804983,1
0.7523193790505764,0
0.04315834455998452,0
0.0023694111284139445,0
0.008214129323249778,0
0.041612176806901796,0
0.49178277937861586,0
0.006957757232096223,0
0.018915084312440496,0
0.7177301577547185,1
0.0005843214369381973,0
0.2346527483776089,0
0.2595765705256791,0
0.6223338164419417,1
0.24728161359958467,0
0.0014812776012822963,0
0.6935424018328553,0
0.0013163613794658577,0
0.10797043434967385,0
0.38006695678765284,0
0.04482374959371692,0
0.007813413156251316,0
0.008673765599152455,0
0.027494017223949098,0
0.6024316557883892,1
0.17798924935678828,0
0.24788076086573474,0
0.21156342466871672,0
0.4238457951004893,0
0.0012904082315176593,0
0.9924822742376345,1
0.002298601096239054,0
0.5797227338302936,0
0.47562629716982063,0
0.996616756008933,1
0.09802391829990069,0
0.0005881137564020955,0
0.006961473305787832,0
0.25679903839053464,0
0.26115700375048906,1
0.5344259105510186,0
0.00024171202140005574,0
0.10605112009445171,0
0.08427691218503729,0
0.001455282038147856,0
0.048979089669856965,0
0.005218141149866059,0
0.222276915298882,0
0.0052472052272061155,0
0.241305203942048,0
0.5388194338099093,1
0.26300691653284025,1
0.00651912998814428,0
0.030926817428276385,0
0.018313567158357216,0
0.000889776776071392,0
0.007906746660569704,0
0.0024668013706779963,0
0.06683928935580305,0
0.0388975924994646,0
0.020777421251611118,0
0.0053865574247653715,0
0.37776982818662086,0
0.20219531871987487,0
0.12365181057909452,0
0.0009504164020224851,0
0.1559300591075095,0
0.20517785750254836,0
0.07571622802980257,0
0.0009919506100923015,0
0.24935892906137758,0
0.22495965046359834,0
0.7414735312586,1
0.9974105365313606,1
0.03814823723907569,0
0.5056792303892931,1
0.017675505145311757,0
0.09183673264991753,0
0.08880757565209757,0
0.8210561289582002,0
0.0038580160564623597,0
0.001186741648080024,0
0.09614257381280983,0
0.8780752687314415,1
0.406872816826111,1
0.00040184863447823303,0
0.9733938206029147,1
0.18594247375747555,0
0.16399470999618507,0
0.0003531936148126086,0
0.0034842260764747033,0
0.12186017185990439,0
0.6038273871581871,1
0.8580378686042726,1
0.021381120552723194,0
0.18469813598801885,0
0.015580928183872987,0
0.0007374879216798617,0
0.021819615736467724,0
0.04740404903696979,0
0.04294125484502191,0
0.0006509424362555877,0
0.7229562925674838,1
0.028593199390683683,0
0.011004407112078956,0
0.3973617170580589,1
0.7262315237305538,0
0.36167665652230374,0
0.0004411152365395827,0
0.16977831480720357,0
0.033925481712899476,0
0.10928190276631876,0
0.11113763086498915,0
0.01210710217585527,0
0.09779535257263222,0
0.04908275862775175,0
0.0632387058445932,0
0.6900346772634283,0
0.5755822628425284,0
0.5511155851356444,0
0.3227094948369122,0
0.005814070444461607,0
0.01163071929643579,0
0.7492189277774163,1
0.3991079428383016,0
0.2627967558981363,0
0.9980637490753392,1
0.8182008934146338,1
0.0009543255673246686,0
0.9976602841276664,1
0.428380467477823,1
0.005416090949079169,0
0.011802106212763397,0
0.007008974478929604,0
0.03114667838742717,0
0.7242575123454231,1
0.9784534673182382,1
0.0007444706253458794,0
0.8849457280507227,1
0.02374215429398123,0
0.17087902908421748,0
0.06238700304430023,0
0.0014724765470131853,0
0.1209447110346741,0
0.15796725377135365,0
0.0006228082648436242,0
0.12418482408410673,0
0.15985689419366908,1
0.3589228377415329,1
0.825403300948496,1
0.11819343247348711,0
0.18901471083402238,0
0.5735921219538872,0
0.0006964522705505535,0
0.0013234576779006006,0
0.23085327400509076,1
0.05177471305951888,0
0.348627212052788,1
0.7686663270863575,1
0.021226691356519365,0
0.020444402484215245,0
0.01845793094736326,0
0.0007985372464069891,0
0.6385541037336839,1
0.1044111632582822,0
0.22297114308610888,1
0.6901572961481361,1
0.09433567421688942,0
0.2428975193527935,0
0.055513364666216945,0
0.1850916466922506,0
0.0035072183426845716,0
0.6620693844348684,1
0.0005805271326614255,0
0.6948204097666509,1
0.9740422505977624,1
0.012715434869278704,0
0.5069011505142732,0
0.3663636183039971,0
0.15878261054295828,1
0.6610255506749728,1
0.29748101861798143,0
0.24847636098970932,0
0.08665089135299488,0
0.1989447726577206,0
0.0005212205550380228,0
0.8356535071488632,0
0.4419006314772582,1
0.007743265470762323,0
0.6160228203994333,1
0.0007029786630423532,0
0.3901486195462334,1
0.1535357980441755,1
0.6526341742200733,1
0.981336784118258,1
0.014903462070720066,0
0.0032820337205405514,0
0.5755543434958033,0
0.150276239886143,0
0.6781478005697793,1
0.020039088310253448,0
0.40502171427619654,1
0.7231018470132731,0
0.3516983976494342,1
0.0007565050916632694,0
0.33598169036391473,0
0.6242656826703318,1
0.8278141687009601,1
0.012554245376416882,0
0.061210929305306326,0
0.024934331067436966,0
0.45137431274379636,0
0.020249329056520857,0
0.029931631443092813,0
0.0017687288810899898,0
0.17865291160623262,0
0.9919490370189609,1
0.007372875014850071,0
0.01612091318558431,0
0.1930312361691302,0
0.00043041213312554084,0
0.005937295320288358,0
0.06212097874132194,0
0.032440839145491,0
0.486022684842058,0
0.0050318915683400635,0
0.0005442661706809715,0
0.01320033612082394,0
0.008586130415104858,0
0.0004768303631657849,0
0.5788458333802514,1
0.0014451851435616095,0
0.032250350986665,0
0.3547915535502765,0
0.051924582957770665,0
0.0998536600549618,0
0.026023454108026436,0
0.3497684452912804,0
0.12319069837141214,0
0.1022098675542108,0
0.35149866978885436,0
0.04260254774472551,0
0.042094863826833674,0
0.001358470260601618,0
0.6376440926514853,1
0.0011899282895562865,0
0.24427413188650318,0
0.027412466015095577,0
0.9967646416929722,1
0.00044912922241475305,0
0.7856488253598686,1
0.17847864981940142,0
0.0009965450616596216,0
0.38123665017202596,1
0.08829493529987231,0
0.7305119984380826,1
0.914173854905957,1
0.02472242704112168,0
0.009878253771825529,0
0.0015060844594972159,0
0.025992766833806854,0
0.02815916920041169,0
0.49416469061159723,1
0.040403015268408685,0
0.051392010008301264,0
0.9968832763648758,1
0.23288243878672688,0
0.31222332649974954,1
0.9761000123581154,1
0.0004091047345085822,0
0.23572671741276846,0
0.0029952416830505714,0
0.2690923451563952,0
0.01252558791978117,0
0.0019530748954546485,0
0.49532404171693056,1
0.12871929667314239,0
0.5489993780498905,1
0.6920987901368527,1
0.9890269476378949,1
0.008646440894678626,0
0.30925234134025253,0
0.015325953711826205,0
0.006051562482194374,0
0.05482535937654234,0
0.03172908710138131,0
0.29795142014042997,1
0.6391958077212421,0
0.02094360939275711,0
0.39814179872820127,1
0.3293612935342792,0
0.00038268207332360144,0
0.0072849028036005275,0
0.11205769835586724,0
0.0011024844699215647,0
0.17352955408819318,0
0.005295056285470869,0
0.027010107177641834,0
0.07007665742058668,0
0.08016969171407823,0
0.018874865561893196,0
0.9968041855780901,1
0.005193895236717178,0
0.9389882660251874,1
0.08922634878685082,0
0.000699040895755391,0
0.09407416943790806,0
0.13560974984519658,0
0.008663991708825444,0
0.012596269981295267,0
0.006338741431422273,0
0.5439956724350178,1
0.0022846574873039553,0
0.44617589425899074,0
0.8565675536761461,1
0.010847369386027018,0
0.012871076624558787,0
0.627705450238871,1
0.04453214396534696,0
0.03736402221978978,1
0.038230165458225655,0
0.9542946988566045,1
0.019025409862203514,0
0.009207839799559074,0
0.0907718908075635,0
0.10678841815350884,0
0.037343401674893556,0
0.0030896589344333644,0
0.32287495994732784,0
0.02263888739326686,0
0.0018051471120728972,0
0.0008984599728494221,0
0.09627610036720839,0
0.5226830551510698,1
0.11203218772486769,0
0.2251157811427738,1
0.055402701700579864,0
0.023107386896535975,0
0.16985810312642333,0
0.01023679649867505,0
0.0831277544543963,0
0.13869286212885756,0
0.005830628832290145,0
0.3698747233907966,1
0.5006729612185266,1
0.005439103762138078,0
0.6327019807520533,1
0.005364290917662605,0
0.032244740861523284,0
0.5470260613509897,1
0.9979622836759692,1
0.12434221796066966,0
0.8351123611676505,1
0.8009670392782107,1
0.018314301884808242,0
0.030085178789512515,0
0.005546444259449476,0
0.9535086240974019,1
0.027909858011333485,0
0.26543099684220306,0
0.0004894456579930483,0
0.06987325910913929,0
0.08004906967598055,0
0.0050525431966616,0
0.06380154036281559,0
0.04477608174615363,0
0.026974843122835757,0
0.06666993365271605,0
0.05374841780789305,0
0.8007278102970694,1
0.20063602099020342,0
0.002270371971643009,0
0.14891951823956798,0
0.11208125955736466,1
0.019676110369717788,0
0.20501329201212115,1
0.002509448644184281,0
0.04300039585648055,0
0.5799285048056562,1
0.011170295270852382,0
0.2776639035895657,0
0.00445898623586799,0
0.28221458699517626,0
0.09110586554948315,0
0.12329835061393249,0
0.0014398795596682723,0
0.6069843279883987,1
0.0017529053666136278,0
0.06479571484846208,0
0.9841883547424302,1
0.6289013665388798,0
0.5369287193207355,0
0.9945126716224222,1
0.45498229495914333,0
0.001894990759055785,0
0.5690948672695675,0
0.6075223722832307,0
0.17141368283068065,0
0.19940948654314866,0
0.03378695750025271,0
0.04554330907166642,0
0.002861309933384913,0
0.5297920024613992,1
0.6379201029441477,1
0.005257872708339462,0
0.550046829031047,0
0.03594518514971642,0
0.004484583401032131,0
0.06155557946031947,0
0.003628793504139382,0
0.17037240037467324,0
0.001508149082787208,0
0.28977486035471123,0
0.0016852813195945887,0
0.19118853114375137,0
0.07888667833786124,0
0.4049499468459611,0
0.14972108549233704,0
0.731247130885219,0
0.4136909852882311,0
0.005467655306789651,0
0.048858023871754926,0
0.9957319353845234,1
0.04690512577329685,0
0.29505205055890726,0
0.004993191984991215,0
0.2526150485862112,0
0.019421783239899387,0
0.4155488963717276,0
0.061791110728614505,0
0.381382529941201,0
0.07607807612515645,0
0.29010006851452536,0
0.04420283406743719,0
0.2532057835592978,0
0.05404904270026322,0
0.00827123794549303,0
0.06932736073044277,0
0.3603184807013568,0
0.6257382575791508,1
0.5089924716318099,0
0.17932549826581667,1
0.03146468789961501,0
0.042568202563484404,0
0.08820670551221951,0
0.9928000238789569,1
0.9976534849077638,1
0.9916002783261075,1
0.3079322000656954,0
0.09953409836571561,0
0.3511227046496612,0
0.7864494768657911,1
0.3656983343178209,1
0.001288616280066147,0
0.012341530512539904,0
0.9905317737798287,1
0.0029620761680959396,0
0.9950101458586271,1
0.09604417713753925,0
0.7428522611305218,1
0.47448429834610484,0
0.0009055837962374997,0
0.009660858158091085,0
0.012241386692239467,0
0.00044930773195882897,0
0.9870692228504238,1
0.01461343646679327,0
0.02271033738565612,0
0.014428491841035491,0
0.8553396906872797,1
0.005876063864280631,0
0.0012559316327294605,0
0.45234877451456573,0
0.9710348465134122,1
0.05440796031807285,0
0.02013145365333941,0
0.035891373082184555,0
0.9939440896817197,1
0.8856940972595707,0
0.0033756342459795594,0
0.42052079725399416,1
0.0015377321018970021,0
0.7586400798811076,1
0.16931702227409973,0
0.48718320144859617,0
0.0016037578626012887,0
0.01604789887060733,0
0.460023841371114,0
0.6994364630903854,1
0.020622045728870837,0
0.29426135678703247,1
0.012988559916196666,0
0.13639864315654693,0
