prediction,target
0.07626613,1
0.07730551,0
0.534679,0
0.06278924,0
0.082180135,0
0.003134511,0
0.037983656,0
0.99952805,1
0.29481927,0
0.023337364,0
0.99961025,1
0.0008405292,0
0.29598847,0
0.19200407,0
0.007243159,0
0.2112042,0
0.0005872009,0
0.006328979,0
0.01012135,0
0.040280964,0
0.74844736,1
0.036917612,0
0.24184112,0
0.9978159,1
0.4251975,1
0.06955088,1
0.6579275,1
0.008071267,0
0.016715303,0
0.030921366,0
0.009722023,0
0.0015346776,0
0.38806754,0
0.0009257905,0
0.032901477,0
0.010956941,0
0.002897052,0
0.07521091,0
0.05393648,0
0.495871,1
0.3653288,1
0.0053280615,0
0.009351648,0
0.0015507924,0
0.64984655,0
0.21660289,1
0.30096364,0
0.47452837,0
0.020335976,0
0.300556,0
0.0010464675,0
0.008370497,0
0.059393458,0
0.11538651,0
0.024449883,0
0.793297,1
0.029408064,0
0.0054858737,0
0.013503237,0
0.028253948,0
0.05716337,0
0.010863733,0
0.17346506,0
0.0735788,0
0.011609453,0
0.98791283,1
0.020007798,0
0.14855757,0
0.00066883303,0
0.000634898,0
0.5581262,1
0.0042913854,0
0.019901834,0
0.02260209,0
0.0017654424,0
0.0027729135,0
0.41298836,1
0.76232153,1
0.18588148,0
0.0039042376,0
0.011013482,0
0.77603555,0
0.65443444,1
0.095927194,0
0.15891433,0
0.004115853,0
0.4811071,0
0.019804658,0
0.02573688,0
0.014709396,0
0.64031273,1
0.070943415,0
0.67329586,1
0.0052394234,0
0.15986338,0
0.06265583,0
0.37593448,0
0.007255039,0
0.01306458,0
0.67465365,1
0.00032845145,0
0.10714994,0
0.01299199,0
0.031621814,0
0.32840362,1
0.06723727,0
0.003384764,0
0.38509092,1
0.038327415,0
0.9965521,1
0.74477303,1
0.018148096,0
0.09554036,1
0.019563371,0
0.0008153936,0
0.19793294,1
0.9881891,1
0.4247231,0
0.0038803846,0
0.87596655,1
0.10021422,0
0.103911534,0
0.5088761,1
0.0005799052,0
0.022085398,0
0.26324242,1
0.57035524,0
0.027766312,0
0.7097092,1
0.85909855,1
0.030194199,0
0.0024739667,0
0.40914613,1
0.9990303,1
0.0063568233,0
0.038851067,0
0.02534244,0
0.023294175,0
0.6914571,1
0.06544058,0
0.9973682,1
0.13168854,0
0.33212063,0
0.00034301536,0
0.051384907,0
0.0020428738,0
0.21337327,0
0.00045829517,0
0.294457,0
0.0017405594,0
0.6861756,1
0.0049657756,0
0.0013810259,0
0.027287548,0
0.005850357,0
0.018809425,0
0.013846995,0
0.99952805,1
0.15127698,0
0.004648972,0
0.004871276,0
0.9798282,1
0.00053609116,0
0.9975709,1
0.72780704,1
0.74601436,1
0.007988743,0
0.9771059,1
0.57908785,0
0.7491215,1
0.2605992,0
0.057532825,0
0.020670159,0
0.0031838727,0
0.09696742,0
0.9514798,1
0.029428894,0
0.09425822,0
0.06583881,0
0.71541595,1
0.06352083,0
0.00068640755,0
0.0368924,0
0.001321617,0
0.15574116,0
0.006520075,0
0.006900818,0
0.6987524,1
0.86514986,1
0.001677265,0
0.021335447,0
0.39373243,0
0.0063265353,0
0.004533183,0
0.00348061,0
0.23729384,0
0.7893416,1
0.022899536,1
0.00031100787,0
0.0068781404,0
0.5088761,0
0.053705998,0
0.17347376,0
0.08931627,0
0.015924973,0
0.00077494193,0
0.6773416,1
0.03575023,0
0.015009369,0
0.023024315,0
0.0041675996,0
0.4999721,1
0.0060393214,0
0.0807263,0
0.23004869,0
0.0006899952,0
0.010381346,0
0.0042126747,0
0.059044562,0
0.11079143,0
0.57872194,1
0.19720039,0
0.010379455,0
0.03089585,0
0.013988378,0
0.035412986,0
0.99664515,1
0.0010616508,0
0.0011992492,0
0.0009868658,0
0.04082124,0
0.00045814278,0
0.25241885,0
0.032454055,0
0.13497521,0
0.0040735565,0
0.8039066,0
0.9973742,1
0.65643615,1
0.016705079,0
0.0009664462,0
0.39256644,1
0.07314217,1
0.083563775,0
0.0029705395,0
0.008901346,0
0.4635714,0
0.70510566,1
0.0067047356,0
0.2146362,0
0.077010505,0
0.01569164,0
0.2920141,1
0.0008920642,0
0.65430045,1
0.999055,1
0.19420172,0
0.61966294,1
0.020261737,0
0.008046844,0
0.88265735,1
0.2580504,0
0.12708056,0
0.110081,0
0.11792378,0
0.12504765,0
0.008473593,0
0.006481713,0
0.01663025,0
0.22677442,0
0.7057425,1
0.044804763,0
0.0038442272,0
0.8290675,0
0.51840234,0
0.004294879,0
0.067105584,0
0.10954752,0
0.032929875,1
0.009515554,0
0.7405925,0
0.20109197,1
0.998119,1
0.010611641,0
0.26486224,1
0.4109109,0
0.080395356,0
0.6109221,1
0.5765439,1
0.6875263,1
0.0023018257,0
0.9950427,1
0.002665371,0
0.03771687,1
0.99588,1
0.30007982,0
0.46900162,0
0.34568015,1
0.0006172318,0
0.07164556,1
0.25501564,1
0.012151949,0
0.9735955,1
0.017407265,0
0.0091653,1
0.64843273,1
0.28583723,1
0.012056217,0
0.17140022,1
0.0004295363,0
0.0062686997,0
0.008828897,0
0.051715612,0
0.11809578,0
0.41364604,0
0.99956,1
0.0030598321,0
0.04064846,0
0.06793736,0
0.03245285,0
0.0007334191,0
0.014908401,0
0.8415729,0
0.64585847,1
0.23777513,0
0.0029946764,0
0.026876334,0
0.010396303,0
0.002655843,0
0.03055421,0
0.001039162,0
0.002237952,0
0.34091657,1
0.034603536,0
0.1539152,0
0.03614505,0
0.4386627,0
0.4301692,0
0.9931239,1
0.004501635,0
0.02608167,0
0.03722301,0
0.28495312,0
0.29286197,1
0.0024308956,0
0.1511296,0
0.99729264,1
0.07598266,0
0.034605175,0
0.99915874,1
0.058468185,0
0.49396476,1
0.007009913,0
0.4872703,1
0.009824882,0
0.005762885,0
0.16634122,0
0.08317243,0
0.0035585738,0
0.08012205,0
0.004692799,0
0.55476934,0
0.000642827,0
0.004430226,0
0.015272769,0
0.013883224,0
0.39970922,1
0.0023611744,0
0.0055707092,0
0.0026582654,0
0.09552556,0
0.004870296,0
0.10324905,0
0.0060146493,0
0.23270503,0
0.9116112,1
0.057658307,0
0.99417627,1
0.0063812183,0
0.00080243574,0
0.00046301162,0
0.047201116,0
0.18757904,0
0.99557006,1
0.060819916,1
0.4093123,0
0.05414676,0
0.0056295577,0
0.0031188475,0
0.08300211,0
0.004407792,0
0.37701946,0
0.80472815,1
0.011810655,0
0.8202179,1
0.99910104,1
0.08179593,0
0.45788318,1
0.41291136,0
0.03487694,0
0.3790634,1
0.13507588,0
0.19309455,0
0.012771013,0
0.0018392447,0
0.39213476,0
0.35710743,0
0.03212831,0
0.71541595,0
0.20121793,0
0.82257587,1
0.18496902,0
0.07073698,0
0.049470715,0
0.83950865,1
0.0009844215,0
0.029759731,0
0.0030368243,0
0.0817398,0
0.66771024,1
0.0005368807,0
0.049978934,0
0.013914864,0
0.060549803,0
0.00089641305,0
0.018883878,0
0.9873624,1
0.13375244,0
0.09262711,0
0.1556739,1
0.8907223,1
0.010907305,0
0.02345594,0
0.0009343458,0
0.24703899,1
0.83744204,1
0.0007651567,0
0.0014434383,0
0.98714066,1
0.000822547,0
0.35754013,1
0.47937766,0
0.28876987,0
0.022355301,0
0.0138500035,0
0.62921315,0
0.001272653,0
0.011501756,0
0.07676805,0
0.17677315,0
0.46504384,1
0.99701965,1
0.04326761,0
0.56031895,1
0.03206504,0
0.005224996,0
0.011834398,0
0.07475896,0
0.024347214,0
0.0010085771,0
0.004410993,0
0.006548264,0
0.0007192701,0
0.0023071032,0
0.6791373,0
0.14784813,0
0.045014262,0
0.009411705,0
0.0021460238,0
0.27935997,1
0.49274102,1
0.11768974,1
0.9992302,1
0.0317926,0
0.18849164,0
0.0017965399,0
0.42040238,0
0.013698347,0
0.013245662,0
0.046032604,0
0.10181339,0
0.009141704,0
0.01833803,0
0.57645214,1
0.8463516,1
0.0012084956,0
0.9322502,1
0.34580994,1
0.73478013,0
0.9992775,1
0.016028937,0
0.3527292,0
0.52146095,1
0.04732874,1
0.06697446,0
0.22646716,0
0.0009577825,0
0.46876678,0
0.13255896,0
0.003931032,0
0.0038210968,0
0.6032438,1
0.006969248,0
0.96273917,1
0.04815176,0
0.0057627102,0
0.9478914,1
0.00039511296,0
0.0253204,0
0.46728602,0
0.24636714,0
0.010350392,0
0.19996415,0
0.6463232,1
0.99043477,1
0.015307425,0
0.67812616,1
0.52392393,1
0.021208443,0
0.01999076,1
0.019003315,0
0.15313001,0
0.80994713,1
0.0110856285,0
0.003505027,0
0.060535975,0
0.0008706727,0
0.0046057645,0
0.023049034,0
0.0010373287,0
0.024116805,0
0.35778192,0
0.1040581,0
0.0003987194,0
0.013196704,0
0.0035315894,0
0.022055712,0
0.18540522,1
0.00095437875,0
0.71022815,0
0.55610585,0
0.012789207,0
0.9974739,1
0.048793737,0
0.0111961495,0
0.99952877,1
0.0065489924,0
0.01043712,0
0.2003459,0
0.010077854,0
0.0046682833,0
0.10975893,0
0.7665762,1
0.99792653,1
0.01647196,1
0.64098394,1
0.0022059032,0
0.038909566,0
0.18157117,0
0.018084012,0
0.012284992,0
0.017551705,0
0.4323606,1
0.9971694,1
0.0015537338,0
0.10846685,0
0.29566616,0
0.07432575,0
0.032348286,0
0.61671144,1
0.23927765,1
0.0114701325,0
0.39673433,0
0.006423914,0
0.046047255,0
0.01819433,0
0.00043353913,0
0.69989467,0
0.7861303,0
0.00044845004,0
0.11674942,0
0.0053118146,0
0.015425893,0
0.015357169,0
0.73991925,1
0.9705957,1
0.67278504,0
0.0053415406,0
0.027933162,0
0.15067562,0
0.33427435,0
0.85161495,1
0.6057731,1
0.11252941,1
0.17343087,1
0.022558196,0
0.085166894,0
0.6855127,1
0.58750814,1
0.007522187,0
0.012845951,0
0.00082221674,0
0.11851697,0
0.002602982,0
0.59372205,1
0.0017922651,0
0.0014267871,0
0.03593144,0
0.43976134,1
0.017413048,0
0.9871809,1
0.54626846,0
0.19220771,0
0.0041734315,0
0.4119021,0
0.3344899,0
0.97207737,1
0.0025357818,0
0.049916413,0
0.14062591,1
0.024852427,0
0.19454813,1
0.370234,0
0.14189668,0
0.32069397,0
0.31403744,1
0.0013150972,0
0.80014116,0
0.62333465,0
0.20684822,0
0.046186,0
0.541401,1
0.9995041,1
0.07038008,0
0.4092018,0
0.2229431,0
0.4244182,0
0.0928851,1
0.013623143,0
0.25640023,1
0.00754921,0
0.028488483,0
0.99499017,1
0.02380892,0
0.4751256,1
0.089974016,0
0.564449,0
0.15872408,1
0.0012084829,0
0.07054562,0
0.7951212,0
0.01754673,0
0.058859326,1
0.0031594955,0
0.999671,1
0.5934175,1
0.44459477,1
0.030300383,0
0.048327252,0
0.37024942,1
0.68383825,1
0.0009768216,0
0.009222667,0
0.38955194,1
0.00087774376,0
0.31864423,1
0.20346622,1
0.022720907,0
0.9406842,1
0.5058234,0
0.17063832,0
0.014268394,0
0.014619358,0
0.026340049,0
0.18592022,0
0.46138588,1
0.015509332,0
0.99587137,1
0.23651555,0
0.09156675,0
0.28105164,0
0.108829476,1
0.087248504,0
0.5154958,1
0.036125876,0
0.033297822,0
0.0032265228,0
0.57781017,1
0.011627687,0
0.0045000417,0
0.9796847,1
0.38516936,0
0.9981364,1
0.24931903,1
0.99530774,1
0.019595975,0
0.090161756,0
0.038796157,0
0.028489202,0
0.26891488,0
0.96001995,1
0.039728753,0
0.99971694,1
0.4262372,1
0.99915045,1
0.048512246,0
0.0044026976,0
0.012719965,0
0.2297742,0
0.442415,0
0.21608758,0
0.00043729605,0
0.4949233,0
0.036710005,0
0.0029322475,0
0.23572843,0
0.4328825,1
0.045574017,0
0.025558835,0
0.3673232,0
0.055836786,0
0.0045843776,0
0.000293074,0
0.021379959,0
0.65816957,1
0.35520843,0
0.0691023,0
0.31987768,1
0.22670844,0
0.8383392,1
0.04924039,0
0.0057379236,0
0.52325135,0
0.03899113,0
0.004042101,0
0.0041428506,0
0.992394,1
0.1545541,0
0.17628512,0
0.0021771549,0
0.037294216,0
0.20327279,0
0.01198532,0
0.0011544807,0
0.0009686268,0
0.99936086,1
0.06851667,0
0.99949706,1
0.98482877,1
0.77183425,1
0.10107801,0
0.56986153,0
0.006262234,0
0.0058272034,0
0.6324034,0
0.001919391,0
0.99899644,1
0.032496568,0
0.022685522,0
0.021127617,0
0.035112184,0
0.0010369532,0
0.3806282,1
0.007881377,0
0.02728119,0
0.0021482857,0
0.0021015203,0
0.0060386034,0
0.062454034,0
0.009949454,0
0.005398729,0
0.010764553,0
0.7527218,1
0.05307644,0
0.010224682,0
0.0010502026,0
0.026462799,0
0.035746712,0
0.020955244,0
0.12050351,0
0.3082373,0
0.26507157,0
0.44658357,1
0.058580942,0
0.004686291,0
0.00047425012,0
0.09480515,1
0.003093291,0
0.6639647,1
0.16892016,0
0.008979435,0
0.17230774,0
0.0003625664,0
0.28251776,0
0.54071915,1
0.0034562848,0
0.016771307,0
0.6520865,1
0.99926823,1
0.14763772,0
0.01587795,0
0.022081794,0
0.45683914,0
0.5111305,1
0.028346475,0
0.020615404,0
0.05211122,0
0.0026572277,0
0.000841563,0
0.045922734,1
0.15932868,0
0.2556788,1
0.025087703,0
0.28091046,0
0.04976628,0
0.37300852,0
0.018901091,0
0.31941384,0
0.055348508,0
0.37119785,0
0.99780446,1
0.2728001,0
0.0055131,0
0.011054532,0
0.40503725,0
0.15886964,0
0.0016733626,0
0.2347306,0
0.49239716,1
0.014415575,0
0.01298855,0
0.0009783948,0
0.30303663,1
0.0001446414,0
0.053066064,0
0.0017006561,0
0.012811723,0
0.011595717,0
0.07325468,0
0.0073939273,0
0.0007506043,0
0.1511296,1
0.008329446,0
0.12403186,0
0.024427198,0
0.02370486,0
0.0022076145,0
0.81745845,0
0.010271404,0
0.0031087634,0
0.0047740466,0
0.005601679,0
0.27719563,0
0.30600673,0
0.0069247507,0
0.09726692,0
0.1707931,0
0.6006971,0
0.00028990812,0
0.18914719,0
0.010887611,0
0.0010871663,0
0.07563083,0
0.021879382,0
0.000735989,0
0.9995157,1
0.22962281,1
0.07214003,0
0.015648305,0
0.41966248,1
0.010774398,0
0.0051277364,0
0.16829625,0
0.9960791,1
0.36170584,1
0.008486463,0
0.036962107,0
0.011962952,0
0.61966294,1
0.5881691,1
0.19361044,0
0.12104432,0
0.41430217,0
0.019651003,0
0.37531558,1
0.007828816,0
0.030158866,0
0.0070572398,0
0.039848033,1
0.06141739,0
0.046615697,0
0.74386215,1
0.0075500486,0
0.6506573,1
0.014280545,0
0.49828523,0
0.02477285,0
0.002270742,0
0.021335304,0
0.017115645,0
0.30295646,0
0.9568114,1
0.0008429418,0
0.007697785,0
0.22338566,0
0.9989768,1
0.00039447486,0
0.0009237051,0
0.010460618,0
0.42111245,0
0.023121553,0
0.20028415,0
0.41708118,1
0.9921252,1
0.021141922,0
0.00035975035,0
0.056437004,0
0.010574355,0
0.3078457,0
0.1554291,0
0.20721284,0
0.067632474,0
0.19276866,0
0.04188959,0
0.00443985,0
0.3379098,0
0.022299161,0
0.00385244,0
0.99960583,1
0.603172,1
0.75380933,1
0.00032391542,0
0.6947987,0
0.0006334731,0
0.004993518,0
0.0021690961,0
0.4702583,0
0.16549781,0
0.10457526,0
0.000507415,0
0.12618917,0
0.99959147,1
0.9985167,1
0.0054416694,0
0.004874937,0
0.9988117,1
0.0034013533,0
0.102592126,1
0.0034824791,0
0.0057140775,0
0.46574503,1
0.516701,1
0.003512451,0
0.15571332,0
0.57185173,1
0.15512829,0
0.34513494,0
0.063328795,0
0.00038195294,0
0.12935095,0
0.014659025,0
0.0008675771,0
0.00014675628,0
0.10570238,0
0.72775096,1
0.040453054,0
0.1875502,0
0.017880663,0
0.00386694,0
0.00534924,0
0.16078539,0
0.0050371694,0
0.0013837913,0
0.5029339,0
0.014461751,0
0.02370203,1
0.58108336,1
0.017623136,0
0.017030511,0
0.5315218,1
0.0162836,0
0.01986717,0
0.044825543,0
0.029941414,0
0.039456327,0
0.007513368,0
0.33083564,0
0.6694856,1
0.37411857,0
0.0021970752,0
0.99378383,1
0.16930798,0
0.008560362,0
0.60648614,1
0.008599865,0
0.035336144,0
0.6349731,1
0.5486723,0
0.6055112,1
0.39138675,0
0.0035133224,0
0.6323982,1
0.26358864,1
0.0092013115,0
0.7452578,1
0.041507322,0
0.42148638,0
0.99798834,1
0.070981346,0
0.073479995,0
0.0007358708,0
0.02906074,0
0.99455625,1
0.25021413,0
0.18678977,0
0.47922492,0
0.025022287,0
0.021148026,0
0.0032564804,0
0.5238053,0
0.04528388,0
0.9995921,1
0.86702424,0
0.006355375,0
0.03831084,0
0.12346675,0
0.9963595,1
0.44646406,1
0.9461037,1
0.13584697,0
0.0007640954,0
0.047018487,0
0.015615581,0
0.0050066034,0
0.35871065,0
0.12642185,0
0.0037121878,0
0.28574315,1
0.5809241,0
0.12978747,1
0.022930766,0
0.0007174265,0
0.9055537,1
0.81172764,1
0.17712082,0
0.9994825,1
0.011432665,0
0.19173734,0
0.12740698,0
0.98958886,1
0.007197842,0
0.14260973,0
0.10827774,1
0.026555186,0
0.0045478363,0
0.43673936,1
0.009489661,0
0.006106935,0
0.9993143,1
0.00034489494,0
0.025073875,0
0.1520812,1
0.1628241,0
0.7721659,1
0.34527323,0
0.27291176,1
0.24959397,0
0.012044913,0
0.16346686,1
0.0036900174,0
0.00613539,0
0.9993168,1
0.09157947,0
0.14259893,0
0.1783927,0
0.09120214,0
0.75515634,1
0.4800747,1
0.25142264,0
0.5196486,1
0.15618299,0
0.27737507,1
0.16408198,0
0.010727321,0
0.021396741,0
0.5359834,1
0.47815531,0
0.006349641,0
0.8703214,1
0.19456954,0
0.51418173,0
0.0072851563,0
0.6153164,1
0.14726678,0
0.0021423348,0
0.7393707,1
0.043667365,1
0.9806355,1
0.0036145896,0
0.22543058,0
0.0002447307,0
0.056423258,0
0.20970199,0
0.0018893868,0
0.57316977,0
0.00048751914,0
0.0008297555,0
0.013923654,0
0.0004942587,0
0.3467432,0
0.0037451643,0
0.9932335,1
0.0074974373,0
0.9995471,1
0.23792723,0
0.0034983747,0
0.25072882,0
0.23717153,0
0.016527006,0
0.32216153,1
0.06669839,0
0.021118758,0
0.0035779916,0
0.0012723403,0
0.002207103,0
0.025932575,0
0.45741954,0
0.21893184,0
0.08873942,1
0.11111294,0
0.009556113,0
0.006896071,0
0.002098673,0
0.117676236,1
0.002275572,0
0.023098048,0
0.010767489,0
0.294457,0
0.19718799,1
0.0056483056,0
0.024790343,0
0.0073807314,0
0.029669356,0
0.010524288,0
0.0070896246,0
0.48804674,0
0.0018413204,0
0.024538834,0
0.2732065,1
0.050469436,0
0.3858906,1
0.04050051,0
0.017868292,0
0.0030923223,0
0.45671162,0
0.017721253,0
0.19786878,0
0.42850813,0
0.12946235,0
0.9996451,1
0.010391732,0
0.18603878,0
0.9946395,1
0.005081476,0
0.9849144,1
0.009488595,0
0.012499472,0
0.2199389,0
0.060301848,0
0.0020353883,0
0.055713277,0
0.0027124702,0
0.025733432,0
0.022070913,0
0.008163245,0
0.4179729,1
0.7601784,1
0.817691,1
0.029295769,0
0.4230991,0
0.035629958,0
0.3512257,1
0.0016749032,0
0.86709577,1
0.038054828,0
0.056560386,0
0.0043893014,0
0.049176443,0
0.97518903,1
0.6342263,0
0.06544476,0
0.2441343,0
0.54440963,1
0.0003990084,0
0.001972622,0
0.1441551,0
0.11889348,0
0.0006509483,0
0.12612982,0
0.0017293328,0
0.68476284,1
0.9951375,1
0.45461887,0
0.99078,1
0.012068854,0
0.0054638307,0
0.079395056,0
0.038824573,0
0.00086831057,0
0.034717865,0
0.014217133,0
0.0046298346,0
0.0029634289,0
0.040729824,0
0.018803133,0
0.7769891,1
0.00051073625,0
0.57364,1
0.00058300945,0
0.18985209,0
0.3084445,1
0.0027721636,0
0.0066481284,0
0.22264001,0
0.0069901557,0
0.12615354,0
0.00223879,0
0.5389712,1
0.41431135,0
0.0006820136,0
0.0059099454,0
0.17965545,0
0.61850446,1
0.099682465,0
0.99956435,1
0.9817511,1
0.7352173,0
0.40042847,0
0.72849506,1
0.019486185,0
0.0017508327,0
0.6673773,0
0.98509884,1
0.011554854,0
0.041349668,0
0.1888199,0
0.0009317345,0
0.005997805,0
0.5074039,1
0.019203067,0
0.00078745245,0
0.04417416,0
0.20616321,0
0.743004,1
0.5071209,0
0.0018297511,0
0.0493004,0
0.07793531,1
0.94749624,1
0.061490558,0
0.016412076,0
0.1199015,0
0.0020573216,0
0.34609687,1
0.0026867494,0
0.028210346,0
0.011359721,0
0.06830834,0
0.009958763,0
0.9931472,1
0.28198949,0
0.20066972,0
0.009388789,0
0.0007699934,0
0.015056321,1
0.0003393194,0
0.0057432284,0
0.44210634,1
0.9989521,1
0.0014405312,0
0.000912645,0
0.018990824,0
0.13052726,0
0.12668177,1
0.13405962,0
0.9323732,1
0.9946066,1
0.99634445,1
0.31693926,1
0.3635676,1
0.1538423,0
0.3499969,0
0.08623422,0
0.00851373,0
0.01448199,0
0.9984291,1
0.009683294,0
0.0004261449,0
0.03071576,0
0.00021471796,0
0.28045517,0
0.013729362,0
0.061292507,0
0.4372367,1
0.018594477,0
0.99024373,1
0.0133540165,0
0.68894774,1
0.35381612,0
0.22899838,0
0.27871418,0
0.17509077,1
0.4469696,0
0.24047029,1
0.3233521,1
0.74927354,1
0.9955853,1
0.17539282,0
0.8319044,1
0.4894058,0
0.107539795,0
0.02111942,0
0.023144213,0
0.26879293,0
0.4032789,1
0.22438507,0
0.009136812,0
0.0017615895,0
0.6833875,1
0.012157394,0
0.00075536355,0
0.00041316915,0
0.005923565,0
0.18804337,1
0.00994982,0
0.0076896595,0
0.018820224,0
0.99947006,1
0.46749917,0
0.0031535942,0
0.074697666,0
0.14621747,0
0.0004965473,0
0.018816514,0
0.017234044,0
0.015407138,0
0.0068470226,0
0.9977492,1
0.02143354,0
0.0010712591,0
0.011444172,0
0.014741421,0
0.99487954,1
0.0012948181,0
0.19851851,0
0.4247752,1
0.0075449483,0
0.001440392,0
0.99650794,1
0.667184,1
0.6644052,1
0.0009357071,0
0.0024426733,0
0.87690365,1
0.0011184621,0
0.12953435,0
0.9900447,1
0.79325664,1
0.6819311,0
0.0045853374,0
0.18410547,0
