age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
4.0,,141221.0,0.0,13.0,0.0,,2.0,1.0,1.0,0.0,3.0,1.0,10.0,1
0.0,0.0,86860.0,1.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,300816.0,0.0,13.0,2.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,183674.0,9.0,8.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,,1
2.0,0.0,247082.0,3.0,9.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,182028.0,5.0,12.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,302677.0,1.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1
1.0,0.0,201954.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,241697.0,1.0,10.0,5.0,3.0,5.0,2.0,1.0,0.0,2.0,2.0,0.0,1
1.0,2.0,187693.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0
3.0,0.0,206889.0,0.0,13.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,4.0,394765.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,4.0,391926.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,5.0,188386.0,10.0,14.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,207391.0,3.0,9.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,487486.0,3.0,9.0,4.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,,1
1.0,0.0,220915.0,6.0,11.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,388672.0,1.0,10.0,1.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,101345.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
2.0,0.0,144928.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,117028.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,17.0,1
3.0,2.0,85109.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,142326.0,0.0,13.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
3.0,0.0,244025.0,3.0,9.0,2.0,7.0,5.0,2.0,1.0,0.0,0.0,3.0,3.0,1
1.0,0.0,54850.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,1
0.0,0.0,134997.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1
1.0,0.0,180656.0,1.0,10.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,,1
1.0,,159159.0,1.0,10.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,2.0,79521.0,0.0,13.0,0.0,9.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
1.0,0.0,114072.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,203914.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,176410.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,1.0,152030.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,56150.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,126613.0,2.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,241174.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0
4.0,0.0,242782.0,3.0,9.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,289886.0,1.0,10.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,19.0,1
0.0,,104704.0,2.0,7.0,2.0,,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,101549.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,287229.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,184589.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,261419.0,0.0,13.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,4.0,125442.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,41745.0,1.0,10.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,1.0,105478.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,0
4.0,1.0,170114.0,7.0,5.0,0.0,9.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1
0.0,0.0,287357.0,2.0,7.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,138107.0,3.0,9.0,2.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1
3.0,2.0,109832.0,3.0,9.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,160118.0,9.0,8.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,1
0.0,0.0,160398.0,9.0,8.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.0,0.0,176835.0,1.0,10.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,100345.0,0.0,13.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,4.0,164127.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,237065.0,14.0,3.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,,1
2.0,5.0,110556.0,10.0,14.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,104301.0,2.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,4.0,163921.0,8.0,4.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,5.0,135060.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,,0
3.0,0.0,338033.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,4.0,269527.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
1.0,0.0,361888.0,5.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,128777.0,8.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,181721.0,12.0,6.0,2.0,9.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,51789.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,121788.0,1.0,10.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,128065.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,142711.0,3.0,9.0,3.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,1
4.0,0.0,469602.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,88842.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0
4.0,0.0,52900.0,8.0,4.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,51916.0,3.0,9.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,163287.0,0.0,13.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,572285.0,3.0,9.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,110331.0,4.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,393702.0,6.0,11.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,19678.0,0.0,13.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0
2.0,0.0,29762.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1
0.0,0.0,191265.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,176244.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,215232.0,1.0,10.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,385452.0,12.0,6.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,55860.0,1.0,10.0,2.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,130807.0,5.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,538583.0,2.0,7.0,3.0,10.0,3.0,4.0,1.0,2.0,0.0,2.0,0.0,1
4.0,1.0,162970.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,162593.0,0.0,13.0,2.0,8.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,348960.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,214702.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,1
1.0,0.0,162551.0,8.0,4.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,3.0,11.0,1
0.0,,139183.0,12.0,6.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,203203.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,373628.0,0.0,13.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1
0.0,0.0,203715.0,3.0,9.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,130741.0,0.0,13.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,2.0,177543.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
3.0,0.0,155509.0,0.0,13.0,3.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,18.0,1
2.0,3.0,109598.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,334308.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,263561.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,0
1.0,0.0,34572.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,1.0,110622.0,0.0,13.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,10.0,1
2.0,0.0,166744.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,199018.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,306985.0,1.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,,170653.0,3.0,9.0,2.0,,1.0,0.0,1.0,0.0,0.0,2.0,16.0,1
4.0,2.0,197553.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0
1.0,2.0,281030.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,2.0,134737.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1
1.0,0.0,241998.0,3.0,9.0,2.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0
2.0,0.0,126675.0,1.0,10.0,4.0,7.0,4.0,0.0,1.0,0.0,0.0,2.0,,1
3.0,3.0,212600.0,10.0,14.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,,0
2.0,0.0,130620.0,8.0,4.0,5.0,7.0,5.0,3.0,0.0,0.0,0.0,2.0,24.0,1
4.0,0.0,166425.0,2.0,7.0,1.0,7.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,133974.0,1.0,10.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,114691.0,0.0,13.0,2.0,8.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,33373.0,0.0,13.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,97870.0,10.0,14.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1
4.0,1.0,136684.0,3.0,9.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,197189.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,255586.0,3.0,9.0,1.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,128065.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,,161664.0,1.0,10.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,225821.0,5.0,12.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0
4.0,0.0,68268.0,12.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,147227.0,0.0,13.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,0.0,204304.0,1.0,10.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,5.0,130557.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,61778.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,3.0,32627.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0
0.0,0.0,142647.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,3.0,116369.0,1.0,10.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,181820.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,376979.0,7.0,5.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,93557.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,2.0,677398.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,151158.0,1.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,196491.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,113838.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,310850.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,1.0,122314.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.0,0.0,154411.0,6.0,11.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,339956.0,3.0,9.0,0.0,10.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,307767.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,369114.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,101077.0,4.0,15.0,4.0,5.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0
2.0,4.0,183765.0,5.0,12.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,5.0,189765.0,1.0,10.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
4.0,0.0,114678.0,3.0,9.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1
1.0,1.0,103860.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,95566.0,11.0,2.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,24.0,1
1.0,4.0,22641.0,3.0,9.0,2.0,12.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,353358.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,265657.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,315287.0,1.0,10.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,193130.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,164309.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,72143.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,4.0,121124.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,2.0,88500.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
0.0,0.0,194723.0,0.0,13.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,2.0,137733.0,12.0,6.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
1.0,,97281.0,1.0,10.0,3.0,,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,191502.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,1.0,29254.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,488706.0,11.0,2.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
1.0,0.0,93973.0,2.0,7.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,20.0,1
2.0,1.0,348739.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,91262.0,1.0,10.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,15.0,1
0.0,0.0,200153.0,6.0,11.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,295649.0,3.0,9.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,11.0,1
0.0,4.0,117789.0,1.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,341741.0,15.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,347166.0,1.0,10.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1
3.0,0.0,182541.0,12.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0
1.0,0.0,304833.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,4.0,234143.0,10.0,14.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,131584.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,152156.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,58985.0,1.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,3.0,40641.0,0.0,13.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,4.0,223215.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,257683.0,0.0,13.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,288548.0,10.0,14.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,188834.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,153870.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,1
0.0,0.0,116562.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,181820.0,0.0,13.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,203240.0,7.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.0,,441227.0,10.0,14.0,0.0,,2.0,4.0,1.0,2.0,0.0,3.0,0.0,0
1.0,0.0,323069.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,433170.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,215990.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0
2.0,2.0,244803.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,12.0,0
1.0,0.0,45781.0,3.0,9.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,22418.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,4.0,143437.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,132879.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,,124954.0,1.0,10.0,2.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,1.0,171615.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,187847.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0
2.0,0.0,163215.0,0.0,13.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,0
1.0,0.0,1161363.0,1.0,10.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,29.0,1
2.0,,342480.0,2.0,7.0,2.0,,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
4.0,5.0,117017.0,1.0,10.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,216867.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,20.0,1
3.0,0.0,186256.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1
1.0,0.0,216481.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,2.0,200400.0,13.0,16.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,5.0,206927.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,223881.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,206139.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,176185.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,131033.0,2.0,7.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1
4.0,,313986.0,3.0,9.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,99316.0,9.0,8.0,1.0,10.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,403107.0,14.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,36.0,1
4.0,1.0,181561.0,1.0,10.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,200450.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,199947.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,199416.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,4.0,273399.0,1.0,10.0,2.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,38.0,1
4.0,4.0,92141.0,5.0,12.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,205152.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,57698.0,3.0,9.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,,80451.0,8.0,4.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,172047.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,188331.0,2.0,7.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,432565.0,6.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,0
1.0,0.0,148429.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,1.0,143078.0,6.0,11.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,,225654.0,3.0,9.0,2.0,,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,346963.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,169846.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,263307.0,0.0,13.0,2.0,3.0,5.0,4.0,1.0,0.0,0.0,2.0,,1
2.0,0.0,128354.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
